uid	sid
31062	28846
6231	3085
27879	32965
24084	30788
7110	17058
3544	5317
25483	9066
9792	795
13624	8297
33824	5420
46983	18322
12666	10188
23191	2511
4577	9387
46116	5058
13425	16217
41234	20455
2955	8239
24817	111
18015	27955
46990	7808
27159	18918
43295	2945
9446	3855
3156	9650
43342	5741
14839	25466
22841	21939
40799	12066
46580	3669
23123	19047
48470	31481
6010	15342
45528	13054
36302	11
4199	1882
39413	1164
40488	18056
8931	1661
6353	10515
8257	5503
47127	18942
32694	1971
28013	20748
3072	2794
22113	24489
19417	28878
10270	21163
29823	21943
44145	705
14765	6431
7283	201
27379	4366
22283	30533
30089	36761
45303	5480
48648	35384
9273	19950
37554	4829
10008	20831
25162	11038
42164	25589
19049	20180
32375	757
1134	4253
2829	8877
20791	17088
47569	4462
29906	4952
13292	6955
46159	8873
29552	33584
9611	6864
38792	10067
16730	22959
4888	13313
17985	1444
24215	13219
43453	12499
23727	17643
21455	30088
9838	5022
26966	438
18147	16100
8447	2393
7246	3832
41294	23589
23810	16731
22002	8672
28402	7147
15635	22144
41505	6944
33338	2782
45578	14839
43241	27095
17580	3891
25750	769
13422	815
2498	8065
18271	4028
29595	9148
33326	22027
6763	20573
1872	6429
21335	15432
43048	6653
38948	16343
2594	8299
28450	127
27810	23311
29053	4918
21035	18582
28754	24085
9694	8635
36046	21009
48572	25318
30681	22959
27761	21057
29770	19495
45225	1023
16048	8173
17408	1309
4605	5563
24055	14788
31958	27550
24006	18390
12815	1378
27055	6246
27805	1882
40968	36418
16211	26615
13841	3080
25127	2929
4694	7962
38400	31738
46349	26289
4245	31311
28923	33353
2592	5063
6121	7395
1390	247
20111	13874
46050	10230
25666	1515
2308	7588
33016	5602
47142	14211
16806	16709
22006	22637
33311	9050
6278	14717
4592	12762
33030	13861
47036	5327
39182	22464
16237	18802
11309	4611
38210	16167
27265	3740
40396	34736
31310	30057
12863	3343
42142	8212
11699	22650
18179	15739
42281	32523
23127	30954
40551	23681
36796	36292
17498	12044
2440	1637
5128	13762
48099	5498
37258	10890
34812	4177
29782	8132
39683	35717
9091	1374
7190	17176
36895	20402
1566	12673
35733	5219
9011	13771
649	240
29106	20388
34846	12590
30756	13756
5523	3983
12295	9773
31423	11694
14768	4890
18348	23502
4758	13077
18500	6955
36730	12763
2750	1441
28368	22977
23461	12129
7765	14221
28876	2601
37511	8325
45680	4184
3042	9397
9863	20648
39412	1871
911	3525
39264	7769
14369	111
37036	244
19802	824
3140	9612
8608	5568
39893	18407
18531	1436
24964	2167
16727	12124
36708	10087
9864	9227
22370	8326
23295	12140
19690	13800
6877	16694
18109	12386
38746	1441
15408	8195
38829	25072
12890	8986
15267	118
27248	19438
31447	6587
25602	22550
3347	503
4273	12118
7299	3303
35927	1688
22513	2503
40970	17120
8521	19007
29475	2642
40752	2287
40686	2213
29442	14936
30271	5955
1676	721
7339	17378
26663	6723
12935	3250
21828	1489
26123	21864
25833	21025
21859	20943
34640	14409
48590	15754
22157	27815
10661	21694
26644	9746
21936	1055
7650	17796
5478	14392
12819	10887
25261	23693
23510	11469
20479	29508
15956	14729
2323	38037
9110	19734
48327	17637
23331	15120
24420	19665
28057	2601
9781	18437
7683	8637
1088	1374
35796	5790
46627	15570
3882	11314
1038	3937
42496	25289
42396	2741
18931	166
16153	26566
43069	30215
27145	2672
28436	14228
47149	10550
3364	1831
7955	16267
8551	5411
20809	2931
46313	6958
34628	6257
28797	26612
25352	13252
20712	18055
45441	1492
19840	28283
47434	1798
41583	3561
20403	2932
17607	3061
23209	7934
8733	3134
47355	21234
13802	13495
25175	35
2346	7688
35154	6330
29306	15038
12700	2605
29084	901
17937	645
35728	11331
18487	7179
28919	19369
42214	5835
13207	10015
33380	2417
26838	13452
629	2540
42084	23739
45140	1874
14537	14672
4804	13156
38534	2357
4952	4553
43835	6538
17207	7198
35746	5142
14432	1491
6068	15434
46508	17026
39560	36188
48318	5292
14354	7524
47160	31491
13362	8
47650	21398
43876	1951
6179	15053
45424	22004
21482	12174
37697	12066
39272	5616
27911	32978
9191	16214
31104	32492
39687	30524
37067	14993
20558	2024
779	560
9852	10785
14689	8802
28079	3904
9918	837
21762	1952
20529	1441
38102	2451
36727	21389
17411	17733
27916	13723
46438	11682
43510	25815
17947	1918
20723	6766
2238	7391
34127	11809
10654	14921
23515	20772
48566	14694
13877	166
23022	18911
16766	15516
32485	1565
8171	15444
11140	19353
13770	11481
31558	9691
20361	5711
36487	2491
34304	23584
37606	2188
21527	30117
43396	10067
1909	2872
36808	31699
9481	4023
13167	7614
32062	16450
19509	28942
6766	16560
30095	13266
30358	19805
40247	7920
9371	20077
24310	908
10230	28840
14842	3225
6880	6204
14965	25572
11686	22631
13622	1219
36525	5565
31792	6058
1421	5168
36674	9110
47235	26059
20286	3589
29456	27879
21442	8089
41472	13205
16162	7614
3511	3238
22051	21959
34396	5010
39651	22502
21457	1406
29787	4229
9208	38064
35120	872
27404	10441
11531	3314
24782	581
13651	12736
15813	26247
34395	3696
6534	3021
36498	9990
1694	5309
11474	7636
37490	1583
13414	24255
30207	32614
44715	1655
22214	28401
586	2372
608	2290
32584	34585
8263	5559
7923	6296
45208	18
28228	25986
16188	16076
301	1288
15486	12461
20645	27582
8590	1867
4538	12660
43550	14798
35713	1137
1333	29751
48490	3055
23262	7242
20960	12431
43392	7329
23114	4156
9812	9711
27740	27288
21414	7247
29970	33229
47198	21141
19620	5676
38530	130
14965	25571
1142	4283
29455	12893
9136	19766
20817	29734
45699	13097
46038	23598
30997	8814
28809	26883
4998	3357
4420	7536
45711	13621
24304	15051
39232	2455
38883	18504
4487	12544
2187	6701
22369	15071
7561	3421
31978	19662
25262	3421
25795	5014
9140	1641
14474	11911
38431	1707
1542	9615
39773	17342
24152	105
14232	11598
38371	23138
47529	24248
39887	4621
8285	18698
44778	37389
4161	14417
11846	1181
4846	13109
31119	760
4785	11928
9569	4166
6465	679
20500	27983
2282	2629
46034	13810
30891	23869
30776	1543
9322	14241
22635	22436
27687	8277
45578	1811
4494	2475
39665	11550
24488	14772
10700	8183
36512	16061
34750	27145
24671	31659
37155	2482
8278	8526
27015	21682
12977	5464
18818	21686
5872	10088
17868	1422
4934	38142
32173	16610
35039	35304
20238	29377
20662	29624
43619	25901
5600	10490
14434	20410
27577	4815
18802	11406
40201	20556
21489	12554
24571	29516
32849	3863
8486	5636
39083	23298
24847	11889
32619	3250
44247	17261
10914	21871
18353	28202
37904	5639
23894	36628
3532	4836
10265	13304
4663	1763
34044	4686
22035	4190
48648	2460
38365	16259
16334	7842
38909	23171
10745	21689
22510	1556
40061	1110
16940	21089
34063	29458
44134	657
38328	4164
42008	25515
41497	14630
48554	1649
44120	3716
4726	2355
44479	5670
26510	18771
30993	32484
21876	12212
184	824
9460	9913
24610	20334
24874	35958
36502	8440
35819	21270
3208	265
29157	9319
20527	6061
33012	28949
48252	23611
47414	7350
42945	9178
25939	6127
27423	390
21071	2963
9067	19688
7128	12206
48498	25856
6648	813
7444	3409
14910	10084
47966	1836
18830	3024
41702	5046
1844	5507
43520	35345
11824	5810
11372	20205
6723	4832
10778	6091
6812	127
21380	25489
25382	6941
20528	37958
31522	604
29641	33623
39272	194
7636	1219
17214	13929
33177	30214
40830	21025
41157	28292
33763	25895
24882	13057
8395	2488
12866	23750
6114	11402
4605	25637
24040	17026
11279	2774
44897	23278
19453	3053
3105	5113
38727	662
3406	3201
3243	9850
29639	5979
21422	20586
30967	20196
11459	17957
13430	6736
19649	6699
33965	16892
20631	11661
31674	14964
33241	19682
44533	623
18205	368
24867	5827
1542	3310
22011	8484
18141	1985
23408	6566
46686	21774
43813	25656
3738	5063
14957	25563
45812	2814
45605	17442
14295	16789
36874	1291
11464	21829
11596	5127
45753	1077
47646	6376
10451	13381
41955	4072
43634	28163
35960	18015
48158	7236
3727	22347
38541	18173
14759	23860
10634	15864
47910	28979
19319	19785
45665	19274
39920	16227
22328	6156
6698	34490
3099	9519
11634	13423
7087	17027
23478	7074
12173	19037
27726	17087
42479	127
33106	8297
19804	23726
36919	30250
42769	8724
47721	4008
36256	6603
36493	5461
45946	2679
43286	16473
10305	9391
33375	3716
26218	2631
31979	8177
16570	26893
14657	20586
15917	21113
27681	32451
42720	14450
19766	13363
46485	11524
35845	18359
16258	13704
37018	32527
20475	16011
40005	1130
14442	13334
16512	8052
23081	5016
36984	35217
46043	34989
14860	15046
30353	933
30678	20173
16850	27102
7108	17054
48130	25731
3386	10159
36528	5986
3598	4418
4590	4862
6005	15329
47354	29031
11207	20973
48469	20126
44932	10962
37436	20408
23491	18989
14721	20548
10543	21485
42331	17380
3060	627
42660	3075
17642	691
39337	33388
40014	16441
3627	10728
35098	19758
39770	9375
31241	10863
39605	104
34069	598
23868	16834
44759	2374
3288	3642
7366	17419
16381	13150
15657	4712
36026	11927
33224	3988
32291	2488
47523	13221
8683	19229
42397	216
1813	6273
33791	3287
26447	15710
29353	1295
3426	2796
20498	13070
20270	16232
19673	6641
8497	558
4126	8814
46100	22433
47363	25552
15329	25848
14016	24810
31650	10932
30892	2489
41294	10888
38552	21909
18709	3321
18687	1137
37629	4918
24017	5381
11663	7245
31748	12678
23860	16210
13750	11736
35796	30426
40895	1655
45802	3571
23005	28652
36818	886
12420	10553
4048	11694
5637	14691
20837	6648
28376	35
6313	7189
38742	16248
1823	429
35700	35481
5455	8668
39024	4903
47453	10362
46594	21125
47187	9375
31320	1406
37417	6396
39353	20411
21169	26785
47991	2011
2935	9150
16814	24136
11169	17169
21123	3030
37705	11161
34639	951
22733	19996
11027	8401
21473	5762
5102	25294
33903	7610
46815	4896
33039	9131
35591	16779
33096	16674
13770	10992
2547	2718
31775	1311
9388	18736
18115	24113
38556	22073
33383	6349
43510	20029
34311	7840
5444	6705
2688	8534
45854	12096
42904	28308
36755	11420
24537	5869
15923	26352
3735	19312
732	2907
5029	13585
8703	155
38508	27502
13494	1492
3725	10939
16627	720
22518	20415
12502	1210
39579	28754
16129	390
22325	30556
46957	3582
28182	28550
27839	23500
27697	1179
44292	12972
38634	8869
12397	11674
2601	6097
32740	20943
43626	12904
34174	257
29214	14745
20141	25627
27379	1059
37736	18825
12251	23409
5048	5498
744	2946
10404	21326
24359	12923
24302	9801
27061	32627
33972	6811
24615	35977
16428	4416
38042	3832
26573	3421
40055	32317
5257	7312
20322	9163
36946	13132
45932	4327
48023	12778
26047	1057
2588	8277
36473	1239
7160	17138
32771	12047
29286	31882
28879	11206
45786	24250
31047	6716
38989	5712
35653	15543
751	2980
44038	17204
42518	1343
18466	336
33816	13729
5982	2036
3105	6587
41356	29749
11353	24184
43939	3589
48154	12002
23956	27268
18261	4381
3031	9366
47033	15930
44296	14842
28114	3125
39821	1585
33348	8762
29130	26194
7147	16838
25013	2842
33045	12415
36572	14200
35074	3426
5839	15045
29322	14483
44932	139
20153	6130
37233	3276
193	865
8936	8835
4484	6904
7134	1449
34214	12440
30081	792
15126	15649
10558	3263
17167	7134
4406	21160
29479	13543
21532	21326
12626	23521
41580	13182
11552	7648
7409	17482
24642	9538
10912	16983
5533	14488
14502	8013
15235	12813
17331	5766
869	3375
2066	6943
9289	16264
13362	5979
42030	25201
47887	22826
36982	2687
12407	23342
32308	34503
25045	6452
36370	20987
10641	21586
4434	5919
48122	15443
15140	13414
8798	13404
34688	842
19962	15275
2402	7822
39567	5850
5645	5204
37305	2724
27600	17730
35279	1319
34646	19224
1669	5880
34580	9794
12211	16738
45360	5810
24448	5354
15682	10135
40063	7116
23087	8180
36400	4195
35445	3819
28963	7703
11635	2743
42382	18496
42995	32185
37341	21934
20579	27711
28821	5375
30098	396
15973	26401
47986	13016
42821	37607
23858	6871
22056	3278
25217	8063
45051	2334
8578	17871
25034	21344
8440	5890
41883	36236
33383	32066
21094	6827
47339	6302
48032	4665
18372	24550
46346	8251
9761	6517
25573	4886
30394	4157
34047	31154
43376	24210
21268	6036
31051	12317
7785	17999
34578	34647
47471	7161
27376	5503
19156	28706
19697	1196
16172	23516
12543	7986
34156	500
13480	4535
20907	5012
40741	30985
25171	4166
1178	4409
32701	5032
5833	2099
10272	16899
17914	21885
36008	11610
11503	29429
3801	11129
37626	2015
32814	38
15852	25354
40988	4777
37838	12597
2470	1058
1052	11812
46092	26602
1533	5477
35025	3269
21060	15550
45394	1938
28989	1759
13797	21374
34190	5934
42547	29072
7242	6071
7725	38242
15987	1569
16141	15860
45236	15252
42402	1764
37502	1432
39841	19211
39960	477
3912	11385
47426	1907
861	3349
28252	4051
34940	4246
46439	31869
41928	12941
44973	24625
5561	14553
42424	19297
21455	2582
10602	3805
20286	17461
19443	18656
30640	26570
45627	10678
34160	22577
23291	26695
44181	5209
36514	35709
10861	15318
6837	1089
1809	6256
2067	6945
2094	6421
6337	15887
27948	158
10140	131
36811	35786
2027	6833
30162	6204
17220	25184
37939	14292
39380	36366
22150	11560
34872	674
15513	26001
24852	5278
27979	22101
5700	2962
1137	24715
21022	13759
34857	33681
5827	9615
32195	14823
7373	17435
18333	28187
18382	28226
13645	2743
30790	6495
2625	8385
47403	5969
47984	19088
13533	23693
22379	2198
44889	1348
46249	707
38913	440
1178	4407
32370	2288
21438	27368
10155	20196
35404	21971
24054	2864
32780	13015
9615	8712
15786	26223
14189	8195
35784	13222
45646	27694
20226	7150
16417	20180
5206	7015
3438	10277
8279	18690
47433	22250
38777	18064
357	13008
45171	19284
12442	1186
35139	34976
15248	6774
29818	2116
6808	3083
725	1348
35212	5537
41051	13692
5079	13683
3103	326
11071	22024
31991	4672
4389	7823
23044	30916
36861	981
13706	24521
5497	7570
2284	12899
2541	8153
10916	428
9280	10190
44888	8050
29141	33433
28767	16005
22429	6844
32773	32959
41833	1684
32106	27865
5414	2127
13992	8293
1413	5150
36430	660
34336	1219
47547	5014
9836	3238
44334	15687
47070	11031
43386	4350
22012	13196
21617	3025
11634	15155
24746	2503
23927	25043
15457	7627
6551	3980
44602	6372
16541	1248
44430	27088
42359	13241
29401	13465
33003	3317
13072	2440
47951	23164
45990	22947
26858	8558
15728	4641
7185	8717
15058	25640
14427	17648
47328	23542
45627	1602
15337	12443
20746	31009
5895	15137
17528	8003
36929	2389
21284	5328
901	3498
4683	5622
16962	27198
5046	1981
23698	12538
4798	22654
15947	26369
42656	3088
44280	23531
17324	17058
769	2825
35041	1702
28636	15241
44703	13516
45270	2596
28469	11173
19880	227
15383	2336
19168	8395
9333	10492
20431	21225
40232	12130
6218	11347
527	2146
22343	2661
25828	24890
4166	8512
12411	23346
5288	14041
9858	7865
36808	381
26222	25990
44732	8668
20874	11986
37298	7234
30094	2915
41034	5034
17927	7423
27157	9644
45687	32238
4431	1610
47508	27799
41198	224
5666	873
35610	3040
9074	19697
19388	4271
14281	18274
37628	7825
12515	3112
36410	2167
21913	24178
24777	31710
21089	9589
35497	7725
38032	34363
27601	3991
36176	26834
31765	4583
27596	2531
34156	15490
35361	9982
1873	886
30170	20991
42901	27717
7419	3930
27763	4014
20648	29609
21286	1256
34810	35188
43981	3363
44366	12134
33308	13991
10062	29500
19213	14833
28417	2006
33161	2627
2206	6586
10385	1585
24494	12553
17243	27389
26509	13733
46537	11187
42748	7653
11528	12938
2057	1089
14387	657
1009	2828
14515	9456
20809	2186
47455	4388
47594	717
40779	24763
23437	8809
39320	30545
47887	11476
42098	13517
28624	2658
41683	31337
35003	5028
12978	31106
29365	8298
21929	1943
843	3291
8754	2574
44941	30077
45081	16818
45835	18596
1933	6582
31747	902
12369	2835
47823	590
32543	25787
18081	399
40238	19873
17353	12765
45242	5461
32100	16028
13748	1316
39863	10855
39999	23551
5921	2884
14918	1382
42906	2027
43442	24525
18794	2024
24974	31806
20370	12629
17389	15472
39799	4242
10942	21898
45354	14175
16473	24242
31767	3114
7796	18011
35845	2691
11795	14138
40766	35779
34336	7589
37477	212
7526	1799
47186	2389
28212	11225
30309	21436
7276	6301
13787	24606
37371	35923
14102	4887
28553	6250
29578	4206
28341	13789
42081	16647
36603	207
27566	3804
47699	2043
21693	2596
15567	24729
31150	28366
10812	5237
22583	16966
470	1947
37900	7184
47069	12205
47863	16277
5587	14016
20718	1945
6099	15492
21858	17007
2869	8973
21099	21372
45623	4076
39312	5281
41304	2496
2551	18762
10622	9198
44215	20476
12459	1181
38711	7822
7728	17913
15042	860
48116	4358
38607	7831
31710	1061
19244	2162
31687	6877
30305	769
31048	726
33247	13404
1027	3906
22581	4705
23425	9922
35358	13756
13077	23952
42919	17076
48216	240
25343	5132
29743	240
31882	54
582	2354
19129	6826
6401	12816
41131	22843
1850	10019
32077	981
14875	25495
20790	29721
577	560
30034	1756
37175	6846
48172	7123
25631	2025
34157	31673
29006	5328
2945	9177
2359	4903
26063	3657
17150	22941
30497	2182
23321	5679
27653	11065
27290	21650
20421	2293
12903	23789
4176	11923
23588	13009
15754	10724
11241	22180
6130	2212
14760	7327
24626	3220
44448	10841
9148	9659
13781	15601
17625	11631
30140	5857
48004	4487
19615	3669
14829	20112
21241	5684
31942	22060
33211	6622
1645	5814
6894	11847
29636	21819
21725	15155
33919	29301
42012	12402
37843	9423
47793	12936
29095	498
14362	1762
40758	4024
47942	6036
41951	6667
4790	13131
44479	5462
34897	13465
32137	39018
37377	17701
29623	6222
736	30196
32504	2971
32786	25143
35370	7818
9179	19839
3607	26961
9377	25309
24593	27055
24682	19033
46092	37590
43209	2738
43491	26607
15403	1035
7886	6741
290	1245
38643	23280
11005	1090
27952	340
26402	8357
11468	4633
36978	461
14894	1683
32178	3993
13942	19306
27411	4029
12274	4171
10823	21768
301	1292
11299	30747
26493	4650
32000	3343
42484	32794
20969	444
15611	20930
11651	1605
1473	1477
4276	13244
3031	9365
43833	24536
39669	649
11970	22922
11948	22903
21154	8221
4949	2097
8319	3121
5544	654
4841	11087
35694	2140
18670	6642
19397	23459
21658	20068
20391	11267
4138	380
25986	5559
17726	18284
2789	8781
38696	2332
37472	18007
16261	25960
6475	16123
22251	22656
11299	22244
8973	19573
41992	4182
23584	4274
13716	2931
33719	64
47369	11651
22108	19306
31167	31363
40580	4755
11968	22918
29461	24477
23861	6845
39444	20217
21734	3728
15060	33966
20101	18398
20558	24799
11402	4418
38666	36221
38013	5032
39754	24995
20514	10521
28013	24957
1885	6461
19099	2889
26760	32515
8920	7345
9930	6025
33820	831
6516	1802
44941	5695
5184	935
3170	9689
46571	10099
28668	1378
45269	5243
18569	7993
43170	6565
22474	6928
29719	2399
44716	9651
33404	8825
24526	15792
41253	9178
43989	30101
17706	3238
27623	10881
2833	8888
48467	13153
4635	12491
14816	4964
45114	1743
35259	17134
11047	30152
13711	12903
35034	21553
3040	9390
7283	7776
22649	17124
3169	9685
18567	1697
24971	1832
26998	9663
19934	29186
9646	16007
45875	1380
26377	30256
7433	11350
36458	6788
35371	21132
14033	21567
6886	1332
2211	7311
44195	5341
39804	754
11330	3558
36063	21568
28222	7873
38806	8595
28577	10063
4930	13397
5054	13633
46932	37712
44995	29399
3119	1972
43914	28811
14893	25516
36662	20810
41364	6352
43162	13584
3040	6199
22246	4373
21309	24123
34554	17271
22665	6178
43925	15021
17914	8566
31875	4037
46201	1645
7258	17277
11195	2706
3970	26931
15198	1110
17749	13779
48427	153
45974	9528
30449	4923
16381	24905
6305	3594
44928	27834
16829	6386
15369	23026
29240	12198
988	3772
41995	2853
11816	6176
13840	11469
24818	3571
35856	908
47353	8648
36744	226
13578	23181
45091	21546
3584	4517
5940	9385
3364	2774
11141	1117
45314	20956
26915	3574
