uid	sid
46745	16468
31098	16859
13828	35093
8724	35948
31853	30274
19079	4416
9953	2006
15052	660
31160	18467
4579	12570
8727	36
45975	21618
16892	24532
4436	26682
43606	4070
20985	5020
24058	1116
2748	1518
15309	7287
31385	11235
42094	1744
24377	3652
28088	171
8051	7491
32104	10945
37442	34709
9657	9028
4094	16592
26030	26429
13030	36347
26064	37811
9740	7195
48338	6642
27634	20334
23349	19870
11456	25845
29937	31383
5553	18672
12070	13750
5078	17281
23343	25210
30120	14824
33725	726
44038	22525
12873	14712
233	9646
44722	6555
15337	138
20640	26229
25512	20415
508	153
21026	11437
44271	1543
47436	22280
27260	18207
7194	10079
32635	11926
18770	778
399	14079
10804	2482
46069	10835
25755	24296
8658	9132
980	21473
31005	8508
12254	32276
23233	14058
31676	30283
14269	23850
29411	32120
1760	5149
37195	1798
19108	9552
29503	3096
47742	2940
30296	15503
7136	36638
122	8723
16353	23302
9964	12764
34476	184
38307	29973
27927	20002
16076	26493
3351	3924
43993	28503
1243	37345
29628	31385
45000	13079
18181	31335
14220	12773
36189	34473
19908	38092
27764	3287
28517	4434
37076	34408
47734	29914
19159	12426
30813	1284
25381	8089
6033	900
38853	2744
2919	912
14020	29794
15105	4965
30447	31238
17861	25283
28401	15772
35634	2662
31888	35856
6822	3240
9242	19431
1716	37911
38592	30951
36531	33030
44997	7221
30104	5610
465	16159
1341	5811
4164	22390
14365	12359
39694	18900
43652	5729
19116	18869
30649	732
18505	1871
40502	8218
17803	32905
33373	14562
24132	35273
25374	25635
16979	21203
36416	26916
13090	11652
22853	3009
22810	18534
31209	15306
6963	5285
34155	18061
6364	14853
1036	28428
24324	16231
41091	6918
418	25601
14117	18805
21845	34263
27344	13308
19545	10666
47484	11872
48141	32270
1704	29163
23724	3710
14846	25177
37071	2857
13003	11650
41753	5372
13697	34787
6764	6286
25625	8797
39342	30521
29897	18636
18501	23448
12078	1089
3861	793
39727	15116
5424	8036
18155	27240
30825	1399
36137	26066
16931	7242
18283	21866
40556	5576
41707	28423
6170	5562
34645	34259
31423	13192
12230	15671
7168	28496
8350	25096
45654	6767
29493	29215
3242	32711
31103	1887
24814	877
45924	22808
31616	9321
14296	21194
2042	348
10643	12767
31622	31062
11219	7043
31757	4031
32139	9051
16877	4832
41200	4403
44629	13712
41588	2878
28329	23678
3493	9486
21611	3565
21532	20936
7964	11773
16761	9209
25250	15261
44744	19237
10438	26091
25595	28248
25383	2984
34921	12402
44983	13622
20136	7879
36674	1348
18292	1319
33016	14790
24228	7701
46973	24864
8184	31944
41784	16230
38469	37959
38856	28426
45970	34121
5428	34538
44965	23159
35934	11925
12008	25536
28713	1458
39617	19484
34027	9002
31638	29787
22951	12390
38294	29246
7158	4654
25944	2336
26520	1981
4768	19441
44285	1378
37465	1744
8077	21090
7521	35168
15251	30941
21100	6011
34113	5149
45519	535
42744	31671
10239	19393
22838	8782
42967	3014
36270	32385
46818	18922
35489	35760
20334	10234
13831	22883
336	10940
7990	34265
11257	17528
41124	20952
1866	5576
43947	38234
11860	4610
29459	13735
19402	19945
62	26197
22207	18821
23611	16102
23333	33024
47705	6712
23563	4587
40312	10631
33026	21454
41312	17715
5445	3238
38835	6395
14877	30103
242	1772
137	25082
13770	1738
20802	13424
295	10055
24701	36607
3695	25845
36590	19477
15962	2928
11724	3225
22735	7180
28380	3138
46047	15204
45220	9209
2560	6934
6827	21840
21454	23090
4734	25894
35256	5109
21818	36952
34904	18928
4085	2702
11361	37125
25070	7877
11306	16316
34580	36
2045	27872
30695	5899
23476	3359
15426	14883
21604	24943
33491	14216
34565	5741
21658	23983
34109	26923
35773	5321
34050	20298
7971	1703
39824	32657
48363	23957
3930	1217
16041	16325
45207	31258
39036	31580
1265	29648
15736	26179
5219	35080
1045	31448
24484	4217
34514	2033
33505	12212
47567	16669
15233	21653
39128	5705
1207	264
31466	11930
39656	25417
47143	14184
46727	1280
32197	33703
13854	3794
46380	28007
37523	38410
16724	33084
12882	26196
33163	37571
10367	10235
8293	16389
18112	1809
25495	9839
34413	13254
572	3934
45420	24221
12048	13040
37902	37555
24056	13431
19382	33648
33008	27679
1691	31908
1241	10058
17685	29866
44595	25661
23560	1426
15909	27906
24468	27976
37398	16068
44560	4611
29611	17345
13107	3275
24841	31874
46771	8805
6606	5924
27361	1089
47144	34224
10547	25376
20678	38056
32348	20683
21273	38358
47675	32946
922	12313
34515	23310
39910	32846
24935	20757
44680	30712
9855	22866
36808	30056
39639	22612
48115	15303
9866	15846
29233	15091
8299	11174
40809	6176
15145	5317
6978	3930
36726	2602
2938	6454
39719	11653
13609	2659
13658	4667
45352	26084
42847	13157
31535	9757
6519	6991
40287	3036
341	1004
10906	22008
39928	5085
38240	2597
37937	5262
40217	18780
27180	10516
6944	27352
17630	563
45502	139
1654	35447
43291	36470
31220	4552
19734	12946
21402	8337
36890	9545
8545	35047
46031	31308
35120	3984
44811	19723
2523	9995
20907	28536
26702	3242
19198	1898
12985	6551
30880	6209
2190	9587
37976	16829
13015	30164
32356	23297
731	32735
1967	11785
48337	32089
37131	24824
42220	17288
14676	19241
24797	4944
46698	3520
9976	4149
47536	13432
44004	2605
7510	5535
48418	8718
26447	30918
21918	5062
34433	1790
6853	194
48514	10846
11556	23662
2036	13963
5663	4338
12160	1469
39471	26612
1294	32545
26097	22373
6796	35064
32567	6547
16787	15554
34150	2675
27174	37986
9674	4478
9108	11114
36772	1037
11243	22185
45411	19971
117	10531
7309	36150
19120	32150
398	17364
36761	20674
46354	5746
5046	6811
15757	4897
12680	3520
15803	37920
46412	4992
44855	5093
8032	7206
25077	2000
16797	25007
5390	10724
19044	511
34261	3350
10893	13828
46716	35636
13315	10382
603	17838
38010	6598
697	25869
46827	14278
25566	10445
6425	23115
31443	24642
16968	12564
40993	3560
26158	17846
8305	28842
10691	5149
34324	28153
34877	15986
16977	1808
29291	28034
11180	11181
43507	31467
1875	37006
37115	19212
38606	26344
7661	18802
11864	13574
25077	13898
19181	12304
39659	39104
267	8011
13120	22953
6656	2903
45624	17790
48588	31681
43271	36743
9517	3385
4762	30015
11581	19289
9897	8831
15445	38426
8462	25166
1859	20450
44979	34892
41983	1609
24827	6803
34503	25265
12977	1036
43461	18762
9135	19302
22835	12163
42116	15402
1971	2605
22723	2308
31272	9711
12991	8326
18077	17637
10292	19760
23229	3420
39693	833
910	1759
8242	28269
33832	3067
5887	23850
41325	32606
28269	5125
14336	31825
45452	12836
23333	30514
9923	2952
11164	2480
29276	32910
46280	18558
39467	5730
17921	232
44761	19496
37062	3440
44754	15703
47024	3242
32401	3770
37589	18415
26636	6524
21168	36811
18099	2724
14453	15476
15143	22169
39434	8610
33835	15689
2663	3067
33909	4046
16027	8518
30357	259
19297	19073
3552	10553
34982	3551
45661	25685
13105	1011
28417	11375
4889	2931
3959	18486
36089	7159
20754	26363
21476	18383
18860	14841
37135	9756
275	30094
35202	25301
41942	29997
5546	19370
38446	5815
1074	943
8215	21212
24415	504
35073	12288
4547	23381
20191	28851
31408	35234
30420	23019
19921	39196
47510	22823
36897	34599
15964	13381
1588	9566
28223	788
20267	368
23401	3048
35328	21109
1820	21494
27341	348
35248	32229
21482	13008
19947	14469
47441	2355
45706	11794
47579	27604
23725	18740
25970	11595
25655	5142
9591	8247
27716	1369
45539	14774
14717	29642
1539	15723
28377	3745
283	39143
5832	1132
46847	16805
3484	15053
6003	38187
13180	16754
33455	33420
57	3463
24077	22591
47028	29454
1977	12686
2190	21680
6083	14582
37858	30934
21794	22105
28589	19471
34140	2605
8839	7569
34388	31989
23585	35642
16875	7753
23260	20116
42675	1144
26346	12555
37634	10761
36327	18877
13576	34677
21301	4677
43413	7735
1764	11651
14414	20887
12429	4048
19361	14463
18073	367
35625	1287
13044	12066
31010	10445
33588	8371
28602	9323
18716	21834
45473	3008
1273	13343
38363	26300
45928	13059
3858	22473
15952	6552
30387	11625
9639	12654
27852	14547
12334	36963
22552	29670
455	10086
42589	19931
3131	6357
17018	28269
9933	6165
29686	35431
26637	32177
37735	11798
43238	4797
27348	29635
6292	25592
13104	29598
44728	11629
18229	15266
7355	3240
38849	18207
11715	5362
1788	39373
10877	20727
14862	15300
47933	1609
15150	23451
17970	3645
23943	4792
42903	2480
6898	3462
44744	32518
22007	986
20709	4792
15632	8694
11473	15970
42479	26304
30126	16687
8779	11704
46679	11225
27786	1376
17760	35747
35999	20965
47044	21153
39942	12078
23266	33738
9245	15841
46014	10592
6147	29019
24916	27029
761	10399
36442	5537
1744	367
39178	23680
34028	2915
36781	24271
45796	5559
28632	29589
23565	4159
43217	4441
23505	36819
5927	22790
14788	20037
18161	38588
46796	2132
15759	6075
40290	20257
83	31547
12560	2596
32863	5264
25636	22340
6089	30328
19945	25740
20249	17452
38509	2542
15120	16130
6705	36758
6770	5576
47651	1964
29712	24048
5991	4457
12994	519
13344	9830
25375	26759
25004	15161
9124	4531
1102	35938
3029	12103
9085	35757
9445	18654
19547	564
5675	6630
8472	29959
32913	16902
10224	21106
46156	21140
35487	397
24268	9272
39761	18524
17404	23669
14136	1152
4585	8451
10988	30704
33307	13495
28068	39199
44524	26985
34901	31320
8690	24658
32322	303
40588	1982
46308	8242
22662	3832
16768	8532
46682	11527
3507	2292
3126	24410
18847	3644
4215	16377
16987	1458
9519	18115
46233	1478
474	25692
25209	8653
7413	1851
20607	33697
29955	2027
39322	12099
8360	36421
12426	30679
46663	1160
13915	5559
48215	6823
23648	31201
48534	34898
35077	2870
28352	23741
33411	900
46794	4725
13536	13214
1035	3536
39135	13414
10084	36694
3265	30220
17907	19819
23581	458
42802	22662
22469	25467
38973	20003
25250	11504
22119	34
17956	25163
47989	27070
17122	26099
25339	6108
17157	28565
33204	26045
21016	20382
17356	28354
38923	31404
26073	27242
4316	18814
21058	3243
27445	30508
23636	12935
15739	30978
46340	17130
1528	5462
3927	39340
46166	27707
34109	218
20526	2015
46226	29624
261	30318
5876	10944
10086	18724
40311	16323
7410	37706
20073	2344
11194	24249
19038	14776
40547	3734
40600	33872
10287	13072
1177	12497
16436	28704
2133	30317
7333	8380
40070	18693
22142	35221
23364	28899
2865	3978
23763	17302
47932	12948
22642	28164
5180	23489
38206	6197
41887	30983
48603	35503
4151	28268
22083	11446
17838	14879
48361	16276
26265	25283
30014	3066
43866	29321
5491	5064
47039	12791
36388	2332
41568	38015
13246	7103
45774	8917
22304	2841
28648	2629
10060	20961
4092	24524
45532	2004
33558	7051
18165	26746
14067	28180
26268	4659
28563	18267
33042	5277
24110	9053
15163	2731
42539	25818
21114	7568
48558	18125
40194	15624
24908	14275
2644	21670
18771	23054
15614	34498
48371	36682
45936	11231
16682	5679
28543	23107
46455	22398
47054	1633
43312	31638
5574	31754
40739	2752
11373	14736
8656	21644
19178	23696
16001	21125
39721	6551
32208	24426
25528	6442
32967	5743
4752	3951
32758	239
9264	15443
27561	11246
19674	7039
47784	20484
37745	11167
32580	3745
10920	36666
44465	2470
34982	2485
41673	1436
27981	29850
21114	26611
15780	11773
16162	1185
1518	382
43563	35292
42716	21097
11136	22070
95	3466
45650	3327
1385	4944
13466	35850
5608	823
11215	19626
10435	23172
24040	13710
35621	21846
39350	15862
29343	18033
15437	23015
22433	15072
29738	35425
1613	11982
28908	28798
1712	3950
2402	21971
2188	1724
33165	35230
4794	14396
134	12917
32387	17026
48053	2466
14768	20311
12027	3483
25139	13057
819	4220
38003	29438
36863	585
64	1458
27490	23212
1597	5247
17077	33571
19005	4614
46158	2116
35597	19373
35496	17539
4833	23816
33328	18770
22462	15299
33800	23411
45993	21179
14089	21246
10407	21329
47790	11528
1567	17035
41719	1805
42070	6849
39926	22919
13759	24784
28214	1515
40875	27599
22366	36629
41787	2048
1347	12514
20630	30688
20221	37800
20961	1168
5383	14220
37715	27582
38474	15133
44971	28150
7440	1085
31088	4231
45936	12006
4609	20435
30886	15841
34848	25726
39729	2301
9003	2597
26210	1282
27219	16669
46448	2466
24966	26175
27410	3693
33092	1567
14419	21911
3143	17651
36446	1019
44757	14989
5571	790
24305	21027
3786	8079
26406	1530
39495	15482
8870	6034
23629	10449
4323	9991
748	38426
8859	32931
15802	34680
15003	28292
17292	7568
37565	14582
109	23298
39545	2389
20162	5197
33583	2167
8119	18106
22555	13779
36824	4958
12747	3403
45877	7665
20660	1905
6910	6999
8373	28308
22884	2216
38019	32546
42730	9841
45067	4119
47096	11653
18328	20325
8694	7077
1440	30391
33833	18172
30532	30101
27426	23127
20526	30662
14200	1967
15966	33417
19363	14817
10090	19707
1035	3925
1622	11351
40600	38935
8835	16459
6589	30860
5643	14708
34043	10047
38260	155
15793	9890
42080	15620
40120	22954
5945	30247
19068	12738
34466	11362
3856	29889
12048	7827
6347	36863
45060	18731
47200	7140
4507	11949
22264	537
31476	8940
36554	5316
20305	3054
34718	36
21902	16384
16674	18535
14717	1690
25784	6124
8848	10753
40443	22031
12008	36208
39087	36308
13139	4958
45902	9280
24893	15332
11061	29683
13724	1046
9667	5176
16635	12894
13823	34966
28040	3881
15950	27785
45917	9694
6733	2101
16819	1863
21537	10531
44669	25766
617	9838
14497	21163
5515	25802
45034	28726
45665	3178
9594	1792
15552	21611
16481	8668
10291	591
44969	10814
46907	7743
29155	2243
7745	2120
44827	35761
6584	3993
36783	2822
24741	9436
11745	25389
1935	5498
2602	15360
3890	35740
18591	39280
21306	23890
26917	2645
26111	36636
21764	25443
12274	1502
641	6860
10862	31574
14694	16246
36530	20933
13825	38715
31524	4917
40159	33766
35578	3786
13266	11227
8670	25789
14602	4610
9470	26502
36439	6032
43504	12597
46151	12207
36657	3402
35438	13504
10655	3052
15584	21158
25246	3588
26291	1219
27279	4958
21426	13538
3218	26238
47301	21407
19170	21424
28871	726
48455	13989
27686	13464
5229	14224
11234	32745
11510	596
987	13792
43479	23204
29493	15964
15639	6782
18545	31647
27277	7267
14759	27969
43101	2844
42187	19904
13531	1494
26229	1857
3847	4366
47744	5791
14410	1290
23866	6061
17842	17305
689	22411
15963	8073
40719	34480
40482	30416
31915	36615
5295	8280
31043	10369
14490	1602
3521	755
28118	8594
31931	17502
26468	24834
26795	3749
45191	2858
26238	18654
18161	12473
36844	26807
9572	34858
16476	15488
26208	19807
22379	14620
37457	17235
6081	16343
5010	226
32345	12055
36721	25909
21953	37113
10386	1361
9591	24586
24416	17681
15967	4228
18123	27579
35354	14444
17493	32149
32755	32963
10905	14254
27088	37012
22931	4958
34046	15304
13354	2508
6738	4825
3834	18243
9124	29517
22568	24236
16076	17646
3623	6088
17426	27697
37601	25639
4785	17946
8915	10092
24364	16873
3050	13370
31898	7748
2536	22784
16863	30627
37660	10881
10147	2472
11084	33141
5747	15626
21592	16340
44565	36873
22119	2507
15835	1777
39972	8280
28671	7523
15591	21125
14609	12250
888	13911
38906	21712
17327	10767
21896	7077
30115	624
37429	13718
27470	15063
47377	25952
32745	19675
26094	23517
15696	22561
21870	22970
48529	8036
19012	22848
360	30573
22254	19946
25658	8132
16539	37903
14858	20451
7159	21394
35269	20210
46394	9828
16659	19118
33147	11173
35867	19348
25120	10808
36353	21004
42805	1790
9022	13857
12159	9037
16670	6246
36026	37034
9699	15725
4211	8044
19866	27984
31745	3781
42696	2137
44767	36731
30532	2250
1620	2814
45456	26628
17299	16437
45038	4580
28387	16341
9163	17502
12864	7577
31347	5918
16929	36638
17055	6238
20818	13942
43940	28264
32591	9671
3193	31663
17797	2221
30057	36
10839	13728
7947	26627
26198	32025
37064	19514
699	28605
38408	13902
17687	26388
10046	25661
22928	22169
20172	16790
23411	1393
30270	15450
8489	457
31180	15304
40533	860
21277	22484
23331	6925
22594	1052
43125	26818
11844	20136
32928	22350
11812	23573
15204	28019
4902	12801
3872	8290
7021	10406
25151	28181
7646	11349
39410	28990
40756	10344
7633	10017
47128	12755
30552	23724
34345	24193
1315	6562
27065	1875
12003	23231
30334	25703
46490	31400
3492	7345
44947	17358
19900	19061
3033	14224
42481	31519
47984	30880
38327	39164
22361	13482
7291	34141
14982	1229
906	11804
18564	36648
10400	9905
41022	6054
32123	22457
10165	11845
25975	29576
24244	12265
33818	9980
16756	18845
18014	20425
27964	35614
37327	11033
7595	13187
9044	10338
20286	2159
41545	37903
44740	1564
15418	4030
3256	2073
2078	38080
22889	15868
41342	35034
27522	8320
8753	12815
33784	26403
5181	14436
9403	10185
6703	36819
29733	195
7236	14421
33732	6991
11477	29297
31574	23610
8011	30645
47950	1378
27751	5661
4457	29827
13392	32108
1550	11497
9617	27930
6183	3104
18464	32644
30422	14758
10275	25117
21494	28283
45740	16589
22243	19819
22272	19952
34277	4178
29694	15770
42518	2081
45079	37431
38170	21268
31294	16222
9369	36474
5131	4446
40279	23621
31134	32784
26181	4701
33811	20779
27221	29388
32323	22473
44713	15385
45990	16588
40711	24207
19919	17135
47939	6519
21601	12914
9215	4270
34426	13709
9969	27844
31495	3076
27530	1361
43408	5283
19454	16247
5428	1240
28290	20864
42336	21797
48090	1548
15887	33784
9662	5447
79	1580
40989	5890
29152	6109
25136	30047
42292	3840
48438	19878
18939	5071
8186	4421
26657	24089
46035	390
8954	383
21002	17488
21221	6300
12312	16085
3321	6378
9287	6261
42232	10670
30428	218
45229	3281
12433	31110
3054	21775
11888	3682
18625	24658
20870	23024
12492	12679
24252	13708
35636	2185
11950	32001
1089	4108
6004	2025
24694	21124
11584	4401
11649	7220
26439	8266
45596	10542
42348	33639
19271	1249
19009	3466
37572	35972
15689	32526
21395	1478
13262	33729
6892	25152
22869	23850
31433	16814
43079	5559
34112	10595
24725	474
25931	228
36498	596
17828	17604
28697	36594
25910	3302
36576	35689
25333	14611
13679	24497
28037	5626
41569	10052
5950	15237
12837	873
21090	4798
33076	32105
19614	20398
14717	25872
16653	11174
26223	30789
6705	16806
14067	18374
19988	18793
21307	2015
13962	24759
36861	10449
16343	24081
22750	15985
12847	9188
21214	6165
28453	20746
40535	17752
27992	14463
32544	19803
47593	56
37657	31986
18820	3583
45343	13875
37001	29782
46889	30873
38168	33312
34124	34558
9951	3300
10116	29311
48623	12930
1585	26933
28040	24198
16598	10333
14444	24005
30883	10273
41280	5029
42920	11867
33434	35591
4702	29235
27503	25283
17617	9696
26748	29402
44437	34159
42561	22818
21277	38690
1499	12011
9895	11191
17290	5634
16770	14706
3030	7356
31038	24694
45461	19143
28313	2073
12684	37091
17220	35416
2165	37225
2138	457
20568	21989
10649	24372
34937	22471
41903	21955
16531	9940
27141	30588
7442	29068
10081	20923
19264	16684
8106	8686
2646	24012
32434	30975
8534	3749
9149	11894
35076	24438
17092	4442
17224	16820
30311	25228
26504	11631
19264	31465
46522	21911
7585	22756
15543	6068
25206	37598
9761	14595
39569	4631
48654	11860
13021	302
22459	23408
34022	7296
39034	2222
19157	36580
33255	16652
30600	4175
43983	27282
26472	12799
21385	37279
4825	11653
48407	5245
39421	22673
30829	928
3272	25086
7197	7306
15062	35528
20910	3795
23911	27904
25167	8153
21776	8954
29864	5675
186	13990
25592	27983
14111	35758
18462	28847
22926	26617
10281	913
36381	9047
22372	29802
12214	1627
2749	2336
4361	35725
