uid	sid
6325	20
5626	4992
14670	3
11678	33
8476	3753
995	74
13552	3449
437	395
17248	538
16500	37
6131	752
8677	264
11732	777
18540	5489
2036	958
11520	685
8489	1149
1637	1973
16920	3518
15870	694
10897	1927
15883	149
18302	290
8395	635
12192	6568
4652	573
10157	1623
6092	149
14600	290
11817	5749
9210	2450
12231	4116
2350	49
1654	624
14763	188
9198	758
15272	636
18759	163
20918	2692
19989	979
14911	1881
1386	833
8567	3375
11162	7
13492	104
19982	5165
19091	1774
5252	88
9943	7289
9893	1586
904	3339
8574	1087
15222	267
15800	1022
19295	369
9937	6530
11528	663
2540	14
16812	7118
13459	4863
5968	20
21195	99
4063	2603
8404	683
20888	100
7857	1280
5083	1245
19811	268
18268	358
673	2793
11701	405
10577	420
20802	2033
11149	1508
19880	524
5729	266
421	110
7683	85
8212	476
2949	1393
1684	12
18804	277
4173	2201
20811	254
699	1013
1630	4147
3270	151
20333	45
1485	85
18803	11
20955	50
2830	210
708	2320
5860	638
19932	7874
7127	572
17418	163
13228	706
19663	3187
14132	384
3732	574
15456	476
3041	3512
2972	35
21273	2947
11004	40
1029	3595
15169	186
12537	2503
16955	229
15380	1180
8896	1768
2929	7
1441	1032
12791	101
12125	173
9044	469
18033	864
17040	58
20214	6897
7869	3257
5629	1222
304	1630
15280	2811
7709	2096
8413	445
11758	262
1610	3321
1667	7
14565	7856
9036	621
3861	375
13365	7176
6724	1934
2267	192
9342	617
10777	86
11350	364
2709	3330
224	307
10652	268
2346	1159
20168	37
18818	3414
17113	191
10902	1032
4480	2167
14566	5809
2965	4135
12376	657
19955	2658
8288	2490
15034	7194
13382	1192
6479	170
7913	963
3524	513
2927	6066
17379	291
10503	50
7225	49
9807	4158
4345	1610
5536	2588
3670	273
9432	4566
2749	2883
12275	420
16531	34
20315	269
12978	1252
29	61
10426	605
18676	1536
10981	3033
12618	584
19105	1016
20965	4496
15232	842
13569	208
1471	4444
536	420
14880	6059
17740	6945
5032	400
20984	209
2801	36
10300	2714
4556	209
18796	185
3960	3594
18262	220
19574	44
5909	92
7059	749
13232	136
7953	163
6853	4963
13015	857
14206	7795
12442	619
12187	245
12874	545
17940	720
193	215
9328	264
3821	752
14147	472
3462	392
14050	6357
4274	2710
14931	1046
13767	2706
17257	1803
11835	1643
10646	234
14626	758
17579	273
8978	32
17667	1022
5967	192
21179	1610
16295	759
19004	1022
5559	379
15223	1414
9425	633
18193	7328
18411	1072
6648	73
11943	452
20244	364
11271	302
20857	5970
10911	357
9299	1072
4862	4691
11906	815
20473	395
6774	738
2733	1415
1706	103
13503	3
8063	3005
16384	235
2041	2141
13047	765
17012	40
14206	6890
4377	50
10231	323
11631	227
1815	4951
4652	457
8513	1708
2940	4
14895	266
7713	148
18524	11
12141	631
7712	1634
13646	48
7160	1686
286	6604
15081	149
5022	3745
726	32
21452	2725
150	957
10028	266
7288	155
9207	915
6730	39
2739	271
10509	262
10176	250
13929	99
16140	7852
10687	434
3703	876
14508	420
20594	773
15977	360
5298	2589
7339	213
18103	1448
7115	689
1003	88
6338	40
2426	41
364	339
8298	7188
11641	1159
13256	59
15899	3037
4242	5583
20136	1513
1563	305
11376	1651
16748	176
9910	496
9357	5669
15134	7439
10415	237
3567	3234
14519	559
10839	269
9644	3724
9212	89
11457	605
8410	687
18601	504
10613	759
19433	1980
11724	2140
16104	2863
21316	318
10886	524
569	49
15450	320
15817	7094
6538	5458
9581	62
10755	1624
13360	3009
7214	590
15594	815
15986	369
13315	496
9473	270
15100	3997
20322	1934
5887	37
3179	84
12241	2614
1927	4325
9850	3250
13141	441
16801	266
8248	5830
11871	3959
8034	192
7278	58
2032	4335
19503	1527
7680	310
20750	749
13277	2831
6438	408
21188	5416
13659	149
8413	264
9206	6849
1451	234
20095	4039
351	715
14850	20
11370	2204
15198	7189
471	446
12935	6666
19448	270
7131	59
5077	370
21178	86
3223	45
10192	605
3580	6396
17957	35
21542	37
14006	367
7240	2569
12825	5012
18486	3951
6376	1286
12490	266
14367	319
6461	99
9483	875
7098	573
20934	5161
15784	361
18710	5045
11062	988
9347	104
17657	631
19923	198
3925	4185
2475	605
21518	27
1127	3813
21506	750
14865	4695
12809	58
2989	4487
19785	329
5021	853
4279	7
185	569
122	808
2770	1142
21655	192
13057	84
18367	1096
7814	3277
16633	3352
10031	915
11376	87
2987	439
1947	100
9092	689
13887	42
17096	4283
3876	6710
16570	3265
483	2249
13474	769
10129	599
15889	620
11732	325
16213	214
4462	441
7808	158
16280	3
13983	48
16099	360
15664	260
20856	116
2301	1774
8306	9
13844	5433
9280	169
17772	7972
8666	481
9526	500
20121	5894
19218	1096
4526	629
17316	20
13014	2663
12334	512
16606	4448
20543	1519
6631	1084
15517	5974
17406	62
5660	40
14893	3348
13960	33
16641	481
8123	4783
10742	268
173	469
3785	318
9273	135
4528	683
6236	1021
10842	208
11189	3
4501	472
12763	88
21387	6508
14302	1051
13479	158
19857	33
3523	226
1466	1319
11418	1797
1353	20
10922	738
8754	2452
11546	166
7650	446
7597	693
12075	2047
20276	5906
18690	6429
2501	1488
2904	213
20673	1144
13419	715
14554	33
3428	1488
16654	3855
5450	1654
6463	302
106	750
1659	3994
14698	40
1595	339
17763	616
17483	3973
15981	6772
1169	439
866	3261
14118	49
16501	3747
16770	28
19574	1950
5043	98
20266	4208
206	1239
3373	1654
16649	1754
4236	2068
3903	9
16877	2586
628	2694
18572	445
3680	269
254	360
15487	499
19147	237
18171	318
8794	1334
9828	1704
20559	935
5747	192
17920	3134
15731	358
3831	1111
20466	3532
8869	781
11953	28
5119	7216
9776	99
11685	939
5009	153
4332	6917
3722	935
5831	5526
4373	446
14632	620
8590	262
3522	842
15543	211
6619	810
8784	194
3541	6097
21160	230
5696	1325
13816	84
2241	629
10812	49
8754	5301
962	348
111	20
15838	635
18212	62
9935	4631
12652	84
15889	1143
18768	375
19457	4965
19922	616
18625	215
9109	194
21273	37
7175	964
3972	88
7117	2358
12852	4442
3264	4117
15018	3075
21568	1146
15685	1132
19016	14
5025	40
16500	46
12016	412
14682	85
21532	738
3430	383
453	7
10733	1177
18448	360
21667	163
19611	126
910	332
9470	259
10923	706
2439	2461
2932	148
6771	1370
1883	1144
2511	4557
13573	1159
17717	320
13286	3858
20390	375
8598	1019
15104	401
2059	1357
15644	3223
358	1825
12969	2461
9464	854
17482	4818
3832	5455
9873	11
15725	236
570	858
6361	3156
74	563
7163	455
11855	4994
13340	562
20885	545
13932	746
12127	6923
6422	99
20136	7334
5658	220
11615	377
4328	2349
9163	5717
4755	513
11282	1169
5195	155
19139	6126
2138	41
2027	135
5403	367
10520	361
17834	269
9409	740
8638	40
2436	951
304	1631
526	213
4217	198
4008	85
2452	63
15441	3613
513	235
17983	1096
7172	4693
18574	59
14606	5302
15137	148
10571	3668
15760	324
3537	6352
21596	2943
1122	3807
16874	7
2452	545
5920	499
9549	1316
579	2542
20445	127
15094	4161
5967	1173
11612	1895
12973	392
16096	190
3858	367
5864	1256
15902	7334
13995	85
4377	2170
17668	4264
8176	5559
20056	214
869	3
8719	1096
7133	635
15411	34
3756	647
129	269
6053	1741
10955	5342
12402	250
11093	224
13326	5703
15134	7565
17547	464
1197	226
3221	876
569	1159
16175	2255
8355	45
20581	617
1672	37
18117	5945
16622	939
20786	1022
1921	375
1831	324
11724	101
6757	678
20942	264
7736	2133
12906	15
10855	3294
524	20
20337	267
6120	1654
6679	157
6245	154
6481	40
20514	6726
2125	496
5380	4627
10478	170
10137	631
5110	10
21313	745
11846	1396
20111	258
1907	1265
173	394
15333	340
7076	2882
13635	124
772	239
10848	359
15813	37
3205	1870
11223	1773
19984	1418
10948	124
19663	229
6411	4
12792	117
14491	800
15054	89
9651	266
18962	1335
5795	783
15262	3146
700	45
11279	2281
15770	324
11674	375
19540	926
8106	1260
2110	5301
21335	226
21125	354
8892	5799
15602	3990
11926	36
8396	2441
20879	2551
3344	5360
20389	204
19052	37
1304	2947
14171	1087
17735	234
646	682
4320	85
5625	7
15260	2171
9336	1515
5020	1775
5945	1654
14890	5121
18187	4201
3610	4623
17657	7
12695	500
9736	1212
21477	6019
6435	1346
10741	124
19059	318
3166	2637
5138	3116
8005	190
14281	369
14142	1649
8669	2788
16327	783
15834	174
4968	7168
13930	3972
15718	721
9085	815
3496	89
19047	155
11731	1091
9259	45
20700	453
3891	27
5085	629
4794	126
4545	101
12734	48
14800	2171
16256	207
8326	11
7563	241
5691	932
15882	2833
18181	626
617	158
7995	554
2203	5392
15639	5958
653	124
9084	12
5552	4518
16708	234
3558	2830
14024	476
7041	142
18741	6000
20795	433
10970	5688
1249	3151
13255	6641
3282	2869
17962	59
16068	476
3449	6451
8024	49
6064	1366
7610	74
9100	2883
13746	43
9751	33
17093	856
12006	7553
12887	542
12155	221
10296	320
2911	84
2238	606
1258	2896
15530	404
19498	211
553	2463
18406	227
1070	2999
4264	1163
19378	395
9567	3064
6952	20
8865	32
21104	418
14523	90
16852	33
14373	136
17505	32
1555	2836
8460	239
5329	1170
10487	318
4612	359
16111	1680
6228	6061
2208	2408
4709	2215
7695	149
2018	99
19185	605
15363	35
9351	357
1204	758
5045	4582
14216	364
14097	272
2366	783
16743	39
20200	2433
14761	5813
418	89
8420	5022
13155	49
12780	577
1132	44
10568	32
13760	2671
1359	487
1940	3
10013	525
17329	149
7657	4
8239	11
21252	2276
5884	3037
19584	364
4133	4121
19450	481
19519	990
14053	5042
5885	172
18977	3528
860	3252
10908	617
5574	6605
7765	1936
18168	262
14984	2605
5635	951
203	6046
7083	545
7987	2741
20091	307
8696	983
19322	7798
13080	706
9024	1825
6209	626
20006	269
20539	2519
8453	3120
388	170
3968	3943
1264	4080
4548	208
12586	963
20750	935
14238	635
6381	1146
17701	229
13924	113
15065	260
17611	282
20337	524
18011	149
11034	323
9592	58
15011	4546
4533	4820
5654	546
15433	1117
6973	92
9929	149
5267	1022
695	320
21328	9
7731	239
6978	235
8145	251
3747	838
12791	815
1544	259
9872	7852
2238	1672
15110	775
1150	738
20354	324
11127	3841
15468	1456
19580	262
14907	778
1850	418
5314	210
19031	619
12530	499
4962	645
10487	186
2340	234
15533	500
6963	628
17447	4139
5896	135
13565	576
5405	6723
12705	1173
8990	741
10939	3067
1263	4077
13664	189
13825	5470
9946	738
17052	4452
9480	1022
4980	65
1292	1896
13035	273
3227	188
7497	6957
1917	50
12826	2900
3118	6211
20723	208
17913	267
6153	245
18677	99
2926	41
9609	359
11610	9
20913	12
14310	7661
1765	2095
5801	494
16463	192
21141	37
5307	223
16070	7934
16553	53
17675	20
13560	2286
2932	49
15951	854
1823	97
18351	660
20849	503
11224	2987
14347	320
12345	4693
5919	631
19910	14
12468	3489
14695	632
11220	3097
18030	268
17262	172
8315	84
16121	855
18083	1021
10056	295
320	360
20781	5127
4700	2663
20085	87
8118	103
10238	40
21520	212
4595	1784
78	359
17880	469
17675	359
16959	5470
6900	3614
3441	9
13133	85
16294	4903
15440	859
7541	4829
18844	239
6180	963
13251	48
5595	20
21401	50
8243	2033
12530	3717
7589	1608
2070	2282
3035	624
8230	117
16365	983
9106	2024
5390	295
1926	420
18387	4030
6525	599
20405	92
18788	2996
15977	4175
5918	104
9666	926
11960	4993
20042	1620
9575	919
1884	1178
3693	1624
20471	238
17178	2804
14931	7387
8888	104
7160	5761
383	1919
2534	3572
18504	624
8840	92
19040	6988
15838	41
3267	40
11045	61
4947	4
5243	1317
14995	266
6314	37
19426	269
1368	282
10665	917
16483	157
17674	4239
19512	4224
17856	2372
6855	3771
5056	767
7656	5093
17231	6648
3475	363
5734	1276
9661	234
3940	7
13175	758
7120	198
2200	855
11441	5318
5215	2224
3770	62
9013	149
20958	85
1539	7
4518	371
15288	20
9308	1668
18689	85
628	537
3306	3276
899	210
16685	4080
2570	2060
3143	269
976	2990
18144	750
563	131
12116	89
3329	4
6138	241
16577	89
3665	3907
11807	6185
6958	84
6724	2954
18815	930
8608	194
14508	232
12275	68
8039	236
14825	620
12435	215
13842	1159
18217	227
4600	229
11368	7841
88	207
1216	59
16650	7100
12705	4284
2247	3836
19300	87
18887	857
3259	170
6667	370
2615	594
1176	1488
12735	37
21673	262
3050	3884
16784	621
16215	2720
11815	551
14525	2757
19092	232
20150	3083
3698	2688
20349	185
10206	235
914	313
2500	12
1334	46
870	230
4396	775
1952	1533
8466	325
20401	198
17198	1046
18069	542
13390	6029
11239	86
9692	1198
8352	89
5103	3983
17073	376
1531	1146
4908	759
21613	1775
20039	97
15876	1799
9639	4889
11300	3310
10318	3273
12403	5161
20178	92
12908	551
12878	7439
20401	68
6091	40
13384	157
18123	6667
10994	1046
15995	4581
1706	124
9678	3786
8746	1925
12270	3508
15574	3828
15369	783
20308	242
19943	1547
20349	44
10621	2581
16280	4217
3959	325
20882	6544
9575	235
18276	864
17016	844
11549	7345
7767	6589
2987	503
8263	146
13784	3404
5522	7333
19289	260
18769	3131
2854	695
18106	367
11041	367
7816	95
9444	398
7656	7634
4432	49
14612	1415
14297	320
18800	580
8607	584
6651	815
8170	61
9010	395
13429	53
18499	594
14956	1159
14911	7787
19561	640
1426	87
21544	53
813	126
193	163
5642	318
5708	360
3596	174
776	3029
17110	141
9984	5811
7066	27
3282	1456
2241	2783
7393	577
11031	3824
156	53
8258	20
6204	983
9091	74
20918	5968
4007	2567
15870	170
18728	2796
20048	310
21413	4896
21367	3799
3836	5344
10238	104
6020	929
6436	876
13077	6124
7711	210
4136	45
19298	5310
15943	1173
2914	1092
15794	280
5521	3292
12170	3053
4086	163
9476	11
16585	512
18256	590
3229	4393
6736	606
19516	234
9464	1144
13434	267
12035	163
14444	4318
17543	624
10869	32
7374	360
15059	3886
16384	358
15296	306
20899	7110
6466	299
1984	3532
6220	213
19806	357
20025	759
5409	7100
14661	3228
298	1614
20011	266
7115	109
14484	27
7345	2284
10732	58
3104	1250
20060	1654
20165	264
5701	5996
18748	2809
21652	2596
10137	620
9243	172
9820	7819
10583	4092
7071	694
20108	1969
13002	2452
17652	785
20654	4676
14319	256
17646	560
17647	638
10652	6578
6184	6167
3290	368
20471	707
20764	525
3711	1687
14653	665
20507	3719
13816	318
13808	260
2808	761
14825	765
1721	331
14327	1117
21246	3015
5641	209
761	89
4341	6921
6881	117
20860	934
6795	181
12137	232
12349	5355
193	602
16984	7888
11734	434
15625	650
15039	375
2144	5326
8067	6881
3337	5159
15908	1716
1107	2674
14752	313
8489	225
20261	3054
14506	360
20984	5388
13050	3819
14332	20
7433	1032
1020	882
12891	4602
9271	88
8617	584
6730	149
2637	1808
11030	2467
7245	40
17867	2041
13547	799
702	157
3997	99
9631	4530
6980	7142
3090	92
5796	962
9978	84
5517	306
16913	1694
11004	366
3824	362
19945	45
15619	1022
21495	89
6156	320
784	1990
3252	339
19235	262
1207	2534
15494	5645
10964	1962
708	1456
18388	224
7577	239
19098	342
19881	5477
582	61
21599	20
10919	4374
20924	2335
102	713
15728	775
4830	28
14109	2263
8362	2392
1033	545
15948	198
15284	3585
5568	1117
7027	24
6926	11
1773	227
1248	3662
12189	395
1227	1013
8420	64
10094	135
17889	3315
78	596
3173	167
16111	741
14392	148
4172	117
18552	62
1643	85
9958	759
5061	136
2987	1536
18794	190
10355	154
18581	262
1122	323
8494	2650
9976	45
16442	882
19575	191
13591	2858
20247	28
20250	1396
11681	1211
10846	190
215	357
13868	606
13657	469
17642	1968
16518	1006
20339	4945
20143	4663
17360	601
8258	621
3540	476
398	231
7374	1180
13508	7133
20802	99
6463	99
5104	7069
1082	1022
2402	3888
2330	624
6129	163
18953	89
4990	621
19848	299
7471	395
11541	11
11379	1966
7356	744
8945	269
15150	1085
16667	738
692	339
20736	590
15173	266
5798	167
13672	318
2733	100
8512	1149
14718	1018
1140	40
12093	1149
12388	7860
13924	935
18531	1279
11308	3625
11648	1456
18475	190
9575	7
18154	2914
2345	115
1038	632
14668	115
2530	2909
12363	3686
15785	1332
4713	158
6272	4830
1230	412
19213	1666
17523	500
12068	20
13064	478
5829	935
19269	1536
3272	135
13633	98
5921	7445
6804	198
16673	681
4498	20
3827	6670
20685	6159
14832	401
11110	947
21112	262
1404	4311
21432	11
18767	664
2958	3409
16945	33
1766	148
5064	3
7935	169
19630	1734
4739	85
2911	1486
5784	45
16074	3613
945	46
17157	1491
21039	1862
16977	2404
7046	405
5205	1275
6003	6127
18224	104
3177	4758
14747	271
3784	320
9553	2246
969	11
3358	20
17905	3065
20648	56
17717	156
15813	358
20471	234
10786	479
1373	499
845	617
3454	1114
19290	186
3152	459
10753	2513
7213	10
11619	4340
15538	4288
13491	100
12840	318
12660	43
4937	6180
17900	106
5199	359
5718	6260
16546	163
8457	273
2214	276
15662	204
12956	3891
20018	5523
15645	5803
10477	2926
19642	2435
21464	643
17036	548
14791	269
11301	6901
937	318
7164	264
10020	174
3156	403
19023	1376
3888	149
12925	5140
13521	1551
11487	3
795	3100
20249	291
13599	89
19658	1177
8688	1496
12002	4530
17175	192
14930	28
4470	445
5037	554
4768	631
21702	3798
19282	7
19690	237
19311	4822
18693	3289
13978	363
15137	163
20838	5501
11145	402
17951	84
4693	10
14853	174
2016	113
15579	360
5876	214
16113	654
9045	759
6245	158
3841	1032
14200	3009
21517	3818
8047	339
5486	418
7216	20
5220	49
15289	1072
4245	4165
3169	758
17236	624
17908	661
15162	89
14873	838
3285	4869
13240	2297
18877	1725
3915	4
12777	84
283	3175
12011	733
10993	783
16268	602
15780	1
11254	89
7841	1797
3524	364
5678	234
8212	4
3979	932
7753	320
6987	3774
20565	2174
3777	27
14422	3015
7141	2227
6453	85
9000	53
11331	2298
19116	305
18579	3815
16245	5978
6540	2517
9282	628
3288	104
4562	3620
7521	616
1900	4
8996	237
12699	939
14612	3354
5085	1376
4143	1176
12435	142
5686	20
5919	1146
962	749
17457	2898
7249	328
6554	3594
19595	230
8901	234
77	591
13730	1988
7609	7691
11103	171
1742	227
11838	4868
20637	1192
16959	258
12029	89
3125	687
17601	48
20194	188
2563	2724
18628	402
19180	117
6517	2269
6222	5113
8185	99
4852	188
8113	7219
17842	621
19772	211
14371	4479
10482	92
9365	510
12813	1013
6855	4848
1592	306
4387	212
16718	10
18804	2912
13277	2683
20503	1143
21282	472
9185	434
3541	1615
1447	4225
1461	4149
18200	7924
11670	551
4879	135
11298	648
2556	1521
7107	7266
8414	359
1612	4673
5334	58
15816	4923
11761	3572
21484	6619
27	225
20420	7153
15354	145
21432	1238
1746	49
5162	1436
17082	256
15752	600
16361	901
3239	3744
2957	158
18308	5519
19333	1725
632	495
15876	989
7780	964
6683	44
19654	5089
11393	807
8739	302
20352	3920
5136	10
2688	190
20596	6920
9264	3089
11441	1435
18894	40
10726	2114
19041	92
1561	214
547	421
724	857
14935	1817
19757	11
14335	549
18986	2088
16293	1434
7737	364
1604	40
8933	1654
15659	1146
9734	357
8677	192
8097	599
15954	12
7004	1430
8377	1317
5975	2221
315	844
17384	6020
14802	2716
9775	117
6289	441
16134	7839
19195	5533
18943	581
10519	58
8691	224
5412	433
8828	64
16772	514
10957	540
6503	360
7770	4148
19679	131
14622	94
12536	34
11654	476
12272	1230
21058	6234
786	3067
3788	1571
413	2042
18456	7558
1715	635
21625	2892
2717	620
18645	1320
12755	4156
1148	3854
2972	33
15335	318
12295	1159
17657	418
12693	3249
11206	920
6576	662
11124	579
1287	4113
15746	5072
1421	302
11734	375
7075	268
20665	100
17406	530
11942	2125
18280	55
6860	290
5316	864
136	870
6101	2013
17429	1173
1280	499
18257	109
5674	339
15496	710
9993	2656
318	926
13911	3150
18489	642
14143	10
12452	2157
2041	5237
702	631
21602	3698
12551	1299
8787	192
16102	256
1390	48
14353	339
17079	12
20489	154
13659	188
19528	44
13352	1367
1959	5121
9372	370
12173	6821
21424	2988
2695	498
7525	3094
9013	192
14851	6972
5515	306
4508	167
19224	556
19518	85
13235	225
3592	238
1060	211
2426	2272
18732	33
4182	6600
9082	5396
1319	238
14890	1911
3173	98
9394	270
8162	1096
15229	858
20654	577
20924	838
6678	12
17071	741
11515	775
19650	151
1500	210
18133	46
18571	5421
16522	1665
13057	2838
9274	2655
21237	11
14310	2337
5952	2489
16484	664
19431	135
20965	3144
16244	746
10497	392
3409	61
4850	499
21483	1898
6081	599
9057	266
5637	329
742	1321
11658	354
18439	400
2847	306
14125	403
8821	500
9958	232
17121	62
5754	172
2669	262
17961	58
17461	145
485	2269
19653	146
11001	39
18971	6267
16345	761
18550	2044
12918	3307
8478	61
5067	198
19317	382
2430	209
10575	394
14602	166
11921	164
16086	2099
1345	4196
17687	2531
15777	3731
5160	5278
11221	305
3046	124
11571	269
14410	58
1761	645
5051	367
7860	854
11192	3721
2864	1096
13631	272
8000	238
3700	2526
8081	394
17329	85
4277	392
525	20
3236	1938
710	2875
3136	33
14184	3003
10514	40
9991	1101
9489	45
19256	61
5166	5110
13085	1605
184	239
20783	5336
5268	4961
17043	324
8678	1499
15289	4508
17138	5232
12383	740
13712	617
15717	741
6617	418
19662	268
2723	1934
11920	228
7142	741
660	32
17807	1
6871	85
3329	117
4211	306
4194	364
4233	7
162	1021
9424	262
2828	5987
1762	167
14705	163
16728	7794
16784	580
10380	234
15128	186
18612	386
20928	6753
4408	45
14067	632
13538	2810
15284	767
11331	363
20851	282
9613	7305
7099	14
9313	99
20442	43
7357	394
7677	1142
18917	4931
6003	6381
15526	2581
9423	150
8814	869
2198	320
12465	20
885	2025
15532	211
17936	6995
14603	767
486	439
994	260
16902	225
14575	811
8405	1659
13206	638
13323	214
7240	1898
8343	320
8570	126
12862	2461
19423	635
20170	599
20041	229
14586	2500
12766	262
13188	3135
4843	1973
